TestDriveID,DateTime,CustomerID,VehicleID,DealershipID,DurationMinutes,Outcome,BookedVia
805310,2026-02-17 16:15:00,305400,202986,1008,15,Lost to Competitor,Walk-in
805311,2025-07-10 11:30:00,300759,205137,1020,25,Converted,Website
805312,2025-09-12 17:00:00,304461,201308,1045,45,No Decision,Phone
805313,2025-01-18 09:15:00,305670,205369,1004,25,Converted,Walk-in
805314,2025-10-22 10:00:00,300302,203592,1033,60,Lost to Competitor,Walk-in
805315,2024-11-29 13:00:00,302441,206016,1020,20,Converted,Website
805316,2026-01-07 12:45:00,301214,204693,1028,20,No Decision,Salesperson
805317,2024-03-21 17:00:00,304738,203465,1043,20,No Decision,Walk-in
805318,2025-01-08 11:30:00,301388,203204,1019,15,Converted,Website
805319,2025-12-04 08:45:00,306609,203191,1046,20,Lost to Competitor,Walk-in
805320,2025-12-24 14:15:00,300047,203748,1029,60,Lost to Competitor,Salesperson
805321,2025-04-22 16:00:00,302291,204027,1018,30,Follow-up Needed,Walk-in
805322,2025-11-04 14:00:00,301775,202829,1021,40,Lost to Competitor,App
805323,2024-08-10 09:15:00,302569,205017,1039,25,Follow-up Needed,Website
805324,2024-08-05 11:30:00,301260,205641,1005,60,Follow-up Needed,Salesperson
805325,2025-09-06 13:30:00,300014,204654,1043,60,Follow-up Needed,App
805326,2024-12-14 16:30:00,304168,203066,1013,10,Lost to Competitor,Salesperson
805327,2025-04-23 08:30:00,302477,206345,1028,45,No Decision,Salesperson
805328,2024-10-08 12:00:00,301595,203697,1012,15,Lost to Competitor,Walk-in
805329,2026-01-14 10:45:00,300656,201745,1042,45,No Decision,Walk-in
805330,2025-07-01 16:00:00,300911,201436,1021,40,Lost to Competitor,Walk-in
805331,2025-09-12 17:45:00,306107,202740,1035,30,Converted,Salesperson
805332,2025-09-06 18:00:00,302849,201525,1015,10,Lost to Competitor,Salesperson
805333,2025-04-09 16:00:00,302261,205324,1008,60,Converted,Website
805334,2025-01-30 08:30:00,302255,201291,1013,20,No Decision,Walk-in
805335,2024-07-11 10:30:00,300179,204123,1043,20,No Decision,Website
805336,2025-09-16 14:30:00,301381,205643,1024,25,Lost to Competitor,Phone
805337,2025-02-25 12:00:00,302758,204031,1039,20,No Decision,Salesperson
805338,2024-09-24 15:30:00,303957,201837,1018,60,Converted,Website
805339,2025-03-28 17:45:00,306461,204781,1010,15,No Decision,Phone
805340,2025-12-12 13:00:00,302863,201611,1044,20,Follow-up Needed,Walk-in
805341,2025-02-23 08:15:00,302873,204861,1045,30,No Decision,Walk-in
805342,2025-12-11 09:45:00,300450,204876,1004,10,Converted,Walk-in
805343,2024-01-29 18:30:00,304812,206216,1042,30,Converted,App
805344,2025-05-04 14:00:00,305795,201961,1032,25,No Decision,App
805345,2025-07-28 15:00:00,304463,206219,1019,20,Lost to Competitor,Website
805346,2025-01-26 08:45:00,300496,203748,1029,60,Follow-up Needed,App
805347,2024-05-01 15:15:00,300598,206025,1036,30,No Decision,Salesperson
805348,2024-08-23 08:15:00,301235,203226,1042,15,No Decision,Website
805349,2025-03-02 15:30:00,302341,203591,1024,15,Converted,App
805350,2025-12-20 09:45:00,300432,204012,1030,20,Lost to Competitor,Salesperson
805351,2024-11-22 18:00:00,300575,200496,1028,25,Converted,Website
805352,2024-07-08 09:45:00,304319,200843,1031,25,Follow-up Needed,Website
805353,2025-02-13 10:45:00,304957,204710,1005,40,Lost to Competitor,Walk-in
805354,2024-11-07 09:00:00,305013,200286,1046,45,No Decision,Website
805355,2026-01-04 12:45:00,303854,205954,1027,20,Converted,Website
805356,2025-05-01 11:45:00,304747,206346,1034,60,Follow-up Needed,Salesperson
805357,2024-12-26 14:30:00,300674,203230,1035,40,Follow-up Needed,App
805358,2025-06-03 16:00:00,303464,204664,1037,20,No Show,Phone
805359,2024-08-11 15:00:00,304190,200490,1012,10,No Decision,Website
805360,2026-01-10 11:00:00,307000,206432,1013,20,Lost to Competitor,Walk-in
805361,2025-03-13 15:30:00,303595,204601,1043,40,Lost to Competitor,Walk-in
805362,2025-12-08 08:30:00,305707,200891,1020,15,Follow-up Needed,App
805363,2024-04-07 13:15:00,302788,201362,1014,40,Converted,Salesperson
805364,2025-02-03 11:45:00,300794,200952,1017,30,Converted,Website
805365,2025-03-10 16:30:00,302228,205070,1017,30,Follow-up Needed,Walk-in
805366,2024-03-01 18:00:00,304209,200699,1037,30,Converted,Walk-in
805367,2024-08-29 09:00:00,301060,206484,1004,45,No Decision,App
805368,2025-06-03 12:15:00,302658,203425,1029,15,Lost to Competitor,Salesperson
805369,2025-04-06 12:30:00,302533,202607,1032,45,Lost to Competitor,Salesperson
805370,2024-11-03 13:15:00,302802,203608,1043,30,No Decision,Salesperson
805371,2025-03-11 09:00:00,303019,201408,1022,20,No Show,Salesperson
805372,2025-04-25 16:45:00,301662,203496,1030,40,Lost to Competitor,Salesperson
805373,2024-05-22 14:00:00,304357,204259,1011,25,Lost to Competitor,Phone
805374,2025-06-27 10:00:00,301563,205214,1019,15,Converted,Salesperson
805375,2025-06-24 18:00:00,300651,202395,1009,10,No Decision,Walk-in
805376,2025-08-28 10:15:00,305815,206265,1041,25,Follow-up Needed,Website
805377,2024-05-11 11:30:00,301187,202679,1013,10,No Decision,Website
805378,2024-06-22 13:15:00,301666,200085,1021,25,No Decision,App
805379,2025-10-04 12:00:00,300535,204543,1003,30,Converted,Phone
805380,2024-09-06 18:00:00,304244,205902,1046,10,No Decision,Walk-in
805381,2025-01-13 13:45:00,303844,202563,1015,20,Lost to Competitor,Walk-in
805382,2024-07-25 12:30:00,303826,201359,1013,40,Converted,App
805383,2026-02-02 08:00:00,301560,200566,1009,20,Lost to Competitor,Salesperson
805384,2025-08-01 09:45:00,306485,205156,1027,60,Converted,App
805385,2025-03-24 12:15:00,306940,203766,1046,15,No Decision,Phone
805386,2026-02-01 15:30:00,300299,200937,1010,30,Converted,Walk-in
805387,2025-12-22 12:30:00,302401,205345,1017,25,No Decision,Website
805388,2024-10-27 08:45:00,303930,202714,1022,15,No Decision,Walk-in
805389,2024-02-12 13:15:00,302456,200076,1015,30,Lost to Competitor,Walk-in
805390,2026-01-08 16:45:00,304519,205525,1003,10,No Decision,Website
805391,2025-12-15 13:45:00,305429,201960,1031,20,No Decision,App
805392,2024-09-28 10:00:00,305851,203805,1007,25,Lost to Competitor,Phone
805393,2025-12-29 08:45:00,302723,205985,1036,25,No Decision,Walk-in
805394,2025-01-09 13:30:00,301888,200459,1010,60,No Decision,Walk-in
805395,2025-07-12 10:45:00,301958,206440,1036,40,Follow-up Needed,App
805396,2024-04-28 11:45:00,300331,205920,1016,30,No Show,App
805397,2025-11-11 11:45:00,300244,205389,1032,30,No Decision,Walk-in
805398,2025-12-01 10:45:00,302951,202663,1011,20,No Decision,App
805399,2025-08-02 14:45:00,304690,204265,1031,60,Lost to Competitor,App
805400,2025-05-04 10:15:00,300902,206112,1027,20,Converted,App
805401,2024-07-26 14:15:00,301085,205418,1034,20,No Decision,Website
805402,2025-04-17 16:00:00,302494,201088,1045,20,Converted,Salesperson
805403,2025-10-21 12:30:00,302950,204171,1043,30,No Decision,Website
805404,2024-07-13 18:30:00,306752,200961,1011,30,No Decision,Phone
805405,2026-02-09 08:45:00,305017,200225,1017,45,Converted,Salesperson
805406,2024-05-28 14:30:00,302590,201394,1036,25,Follow-up Needed,Salesperson
805407,2024-03-09 10:30:00,305343,205947,1045,60,Converted,Walk-in
805408,2026-01-10 15:15:00,301496,202347,1028,30,Converted,Salesperson
805409,2025-08-31 14:30:00,306782,200756,1016,40,Lost to Competitor,Salesperson
805410,2025-06-04 11:15:00,304212,203284,1030,20,Follow-up Needed,Walk-in
805411,2024-08-08 16:15:00,301488,202996,1013,30,Lost to Competitor,Salesperson
805412,2025-12-12 15:30:00,301461,202512,1009,40,Converted,App
805413,2025-03-16 13:00:00,305037,203483,1024,20,Follow-up Needed,Website
805414,2025-01-14 09:15:00,301421,205187,1019,40,No Decision,Website
805415,2024-12-12 08:45:00,301751,203283,1046,30,No Show,Salesperson
805416,2024-10-10 16:15:00,301326,200360,1005,20,No Show,Website
805417,2024-01-28 11:45:00,301065,201161,1007,40,Converted,App
805418,2025-05-29 08:45:00,305552,201515,1020,40,Lost to Competitor,Website
805419,2025-11-03 17:30:00,302144,204891,1032,30,Follow-up Needed,App
805420,2025-11-16 13:00:00,306553,203878,1020,60,Follow-up Needed,Salesperson
805421,2025-04-01 14:45:00,304050,206051,1045,20,No Show,App
805422,2025-11-06 08:30:00,305328,205598,1029,10,Lost to Competitor,Phone
805423,2025-10-27 14:30:00,305722,203809,1024,45,Lost to Competitor,Website
805424,2024-01-31 12:00:00,305945,201297,1027,25,Lost to Competitor,App
805425,2024-07-09 17:45:00,301670,203972,1018,20,Converted,Website
805426,2025-08-28 16:45:00,303133,200806,1005,10,No Show,Walk-in
805427,2025-03-06 15:00:00,302538,204272,1009,20,Follow-up Needed,Salesperson
805428,2025-04-14 15:00:00,304619,205676,1011,20,Converted,Salesperson
805429,2024-05-23 13:15:00,302061,200322,1011,30,Follow-up Needed,Walk-in
805430,2025-03-14 18:30:00,300780,201146,1008,40,No Decision,App
805431,2024-06-15 17:00:00,300176,202285,1036,30,Converted,Walk-in
805432,2026-03-11 12:45:00,303371,204838,1006,20,Converted,Salesperson
805433,2024-11-13 09:45:00,302858,204379,1031,25,No Show,Phone
805434,2026-02-05 16:00:00,301213,205179,1030,25,Follow-up Needed,Walk-in
805435,2024-12-04 14:45:00,305772,204175,1009,30,No Decision,Website
805436,2025-07-20 16:30:00,302423,201136,1004,15,Lost to Competitor,Website
805437,2025-01-16 15:00:00,305965,202077,1034,15,No Decision,Salesperson
805438,2025-06-10 12:30:00,300281,203529,1032,40,Converted,Website
805439,2024-05-28 17:30:00,305213,205761,1037,40,No Decision,App
805440,2024-04-28 14:00:00,306471,202696,1004,10,Lost to Competitor,Phone
805441,2024-09-02 10:15:00,303695,203924,1005,20,No Decision,Phone
805442,2025-02-15 18:15:00,305579,203521,1043,60,No Decision,Salesperson
805443,2025-10-27 15:00:00,305470,206367,1032,15,No Decision,Walk-in
805444,2025-09-24 14:45:00,305370,200402,1039,20,Converted,Salesperson
805445,2024-12-19 13:45:00,303151,203156,1018,25,Converted,App
805446,2024-04-25 18:00:00,306784,204639,1010,20,No Decision,App
805447,2024-08-19 18:45:00,300279,202673,1034,25,Follow-up Needed,Website
805448,2025-11-13 08:00:00,302672,200354,1033,40,Lost to Competitor,Salesperson
805449,2025-02-16 18:00:00,302206,205791,1017,25,No Decision,App
805450,2024-11-15 11:45:00,306401,200751,1013,40,Converted,Walk-in
805451,2024-08-14 17:45:00,300325,201935,1043,20,No Show,Walk-in
805452,2025-08-21 15:30:00,305678,200820,1026,15,Lost to Competitor,Website
805453,2025-04-01 16:00:00,305273,201572,1004,30,No Decision,Salesperson
805454,2025-08-13 11:30:00,300709,202754,1026,20,Lost to Competitor,Website
805455,2024-08-08 15:00:00,301662,204808,1032,20,Converted,Salesperson
805456,2026-01-09 09:30:00,300025,202110,1031,10,No Decision,Walk-in
805457,2024-02-01 17:15:00,301424,201934,1046,20,Converted,Website
805458,2025-11-13 14:00:00,301643,200193,1045,20,Follow-up Needed,Walk-in
805459,2025-09-22 16:15:00,300735,205303,1045,30,Lost to Competitor,Salesperson
805460,2024-06-25 14:45:00,303731,202284,1008,15,No Show,Walk-in
805461,2024-05-26 17:45:00,305948,204379,1031,25,Follow-up Needed,Salesperson
805462,2025-10-18 11:45:00,304391,201205,1036,25,No Show,Phone
805463,2025-04-13 10:15:00,300721,204989,1012,40,Lost to Competitor,Salesperson
805464,2024-09-15 14:00:00,306500,202167,1046,30,Converted,Website
805465,2025-11-28 09:45:00,301490,204702,1039,30,Lost to Competitor,Website
805466,2024-03-20 09:45:00,304920,204618,1027,20,No Show,Walk-in
805467,2024-07-25 12:45:00,304084,202331,1039,15,Follow-up Needed,Website
805468,2025-07-06 12:30:00,303796,203728,1046,25,No Decision,Website
805469,2024-10-10 17:00:00,301581,201326,1014,30,No Show,App
805470,2024-03-30 16:15:00,304250,204757,1022,20,Lost to Competitor,Walk-in
805471,2025-11-27 12:15:00,301295,205891,1008,25,Follow-up Needed,Phone
805472,2025-08-25 15:30:00,300811,202384,1030,15,Lost to Competitor,Salesperson
805473,2024-07-04 17:45:00,306065,205947,1045,30,Converted,Walk-in
805474,2024-12-30 18:45:00,302411,201926,1011,30,No Decision,Walk-in
805475,2024-01-26 10:30:00,304464,200266,1040,40,No Decision,Salesperson
805476,2025-01-28 15:45:00,306354,203154,1022,25,No Decision,Website
805477,2025-12-18 12:45:00,301168,203045,1039,10,Converted,Website
805478,2024-05-03 11:15:00,302600,200881,1027,45,No Decision,Walk-in
805479,2025-06-18 13:00:00,300587,203256,1007,20,Converted,Walk-in
805480,2025-11-11 18:30:00,304659,200637,1007,10,Converted,Salesperson
805481,2025-05-17 18:45:00,303816,205142,1034,20,Lost to Competitor,App
805482,2025-05-08 18:00:00,303519,205797,1019,10,No Decision,Salesperson
805483,2024-07-13 17:00:00,300061,206185,1015,30,Lost to Competitor,Website
805484,2026-01-10 12:45:00,300726,201438,1019,25,Follow-up Needed,Website
805485,2025-06-24 11:00:00,303676,200195,1003,30,Follow-up Needed,Salesperson
805486,2025-02-11 09:45:00,306661,203765,1022,20,Converted,Walk-in
805487,2025-09-17 10:15:00,300196,205566,1008,30,Follow-up Needed,Walk-in
805488,2025-03-29 09:30:00,303858,200203,1037,45,Lost to Competitor,Walk-in
805489,2024-02-15 11:30:00,306996,204391,1001,40,No Show,Salesperson
805490,2024-08-31 18:30:00,303933,202701,1016,40,Lost to Competitor,Salesperson
805491,2025-12-23 10:15:00,306630,204635,1016,20,Lost to Competitor,Walk-in
805492,2024-07-24 09:00:00,302279,205531,1005,15,Follow-up Needed,Salesperson
805493,2024-08-07 16:30:00,301425,200948,1023,45,Converted,Website
805494,2025-03-23 09:15:00,306900,203322,1013,45,Follow-up Needed,Salesperson
805495,2024-07-17 14:30:00,305342,202740,1035,30,No Decision,App
805496,2024-03-30 17:30:00,306421,206306,1046,20,No Decision,Salesperson
805497,2025-02-14 13:00:00,305268,201283,1026,20,Lost to Competitor,Salesperson
805498,2024-05-11 14:00:00,300555,201947,1002,30,Follow-up Needed,Salesperson
805499,2024-04-05 17:30:00,300108,203363,1044,10,No Decision,Salesperson
805500,2025-09-19 13:00:00,301127,205312,1035,30,No Decision,Website
805501,2024-06-12 11:15:00,300977,203963,1032,20,Converted,Walk-in
805502,2025-10-05 18:00:00,304163,205823,1019,25,Follow-up Needed,App
805503,2026-01-24 16:15:00,305006,200653,1001,20,No Decision,App
805504,2025-04-07 12:30:00,300360,200639,1037,40,No Decision,App
805505,2026-01-11 16:45:00,301207,205730,1021,20,Follow-up Needed,Walk-in
805506,2024-05-12 17:30:00,300547,203073,1004,25,No Decision,Walk-in
805507,2025-06-07 15:45:00,303854,201730,1038,25,No Decision,Walk-in
805508,2025-02-23 13:30:00,304125,202422,1001,30,Lost to Competitor,Website
805509,2025-11-03 12:30:00,300159,203873,1009,30,Follow-up Needed,Website
805510,2025-09-05 16:30:00,301264,203517,1039,40,No Show,Website
805511,2024-05-30 12:30:00,303291,201820,1028,25,Converted,Salesperson
805512,2024-02-15 14:15:00,300757,203171,1022,30,Lost to Competitor,Website
805513,2024-08-16 16:45:00,300252,206192,1016,30,Converted,App
805514,2024-02-14 18:30:00,303698,203836,1021,30,Follow-up Needed,Salesperson
805515,2026-01-29 15:15:00,302563,206435,1036,25,No Decision,App
805516,2024-09-04 10:00:00,305047,206328,1010,60,Follow-up Needed,Salesperson
805517,2026-02-17 18:45:00,301779,202414,1034,25,No Decision,Walk-in
805518,2026-03-14 12:30:00,303236,205244,1020,30,Lost to Competitor,Phone
805519,2024-12-30 11:45:00,300053,206350,1004,25,No Show,Salesperson
805520,2024-07-07 10:45:00,300634,203387,1023,20,Follow-up Needed,App
805521,2025-02-10 14:45:00,304232,202031,1043,40,Follow-up Needed,App
805522,2025-02-05 08:30:00,301538,200141,1008,30,No Decision,Website
805523,2024-01-07 08:00:00,301424,205275,1020,15,Lost to Competitor,App
805524,2025-10-02 13:00:00,304500,201387,1011,45,No Decision,Phone
805525,2024-05-26 09:30:00,300883,205271,1018,60,Converted,App
805526,2025-01-20 15:15:00,301325,205538,1005,15,Follow-up Needed,Walk-in
805527,2024-05-28 08:00:00,304932,200101,1017,25,Converted,Website
805528,2025-12-29 16:00:00,302461,206190,1043,30,Follow-up Needed,Walk-in
805529,2026-02-15 08:00:00,300147,204608,1011,25,Lost to Competitor,Website
805530,2026-01-28 16:15:00,300117,200803,1006,30,No Show,Phone
805531,2024-04-09 11:00:00,305342,203538,1039,15,Follow-up Needed,Salesperson
805532,2024-03-17 17:00:00,303050,200972,1008,10,Converted,Salesperson
805533,2025-07-11 18:45:00,301701,204702,1039,30,No Decision,Salesperson
805534,2024-09-25 10:15:00,302616,200379,1023,30,No Show,Walk-in
805535,2025-11-18 18:15:00,304405,202233,1025,30,No Decision,Walk-in
805536,2025-04-29 14:45:00,306547,204004,1015,15,Follow-up Needed,Salesperson
805537,2025-05-04 13:00:00,301573,204722,1009,15,Follow-up Needed,Walk-in
805538,2025-12-14 08:30:00,302871,205096,1027,10,No Decision,Salesperson
805539,2024-12-18 10:45:00,306242,205834,1030,25,Lost to Competitor,Phone
805540,2024-08-11 10:00:00,300383,202483,1005,30,No Decision,Phone
805541,2025-05-06 09:15:00,304337,204464,1014,20,Converted,App
805542,2024-09-09 08:45:00,301427,205476,1008,25,Follow-up Needed,Phone
805543,2025-12-24 08:15:00,304356,205739,1008,20,No Show,Phone
805544,2026-03-01 14:30:00,301513,204565,1036,20,No Decision,Salesperson
805545,2024-09-17 18:30:00,302240,202708,1036,30,Converted,Phone
805546,2024-08-21 08:45:00,300986,201654,1009,25,Converted,App
805547,2025-08-05 08:30:00,305793,201028,1038,30,Converted,Website
805548,2025-10-06 16:00:00,306958,204476,1011,25,Follow-up Needed,App
805549,2024-05-21 17:00:00,306413,203142,1011,40,No Decision,App
805550,2024-02-13 18:30:00,303836,201416,1014,40,Converted,Walk-in
805551,2025-09-11 16:30:00,303149,203636,1045,40,Lost to Competitor,Walk-in
805552,2025-11-30 16:30:00,303465,201136,1004,30,No Decision,Phone
805553,2025-05-10 11:15:00,301965,203952,1005,15,Lost to Competitor,Salesperson
805554,2025-08-18 13:45:00,303083,201916,1033,30,No Decision,Walk-in
805555,2024-10-21 11:15:00,304958,200089,1008,45,Follow-up Needed,Website
805556,2025-04-30 17:00:00,301035,200286,1046,40,Lost to Competitor,Walk-in
805557,2024-11-09 16:15:00,300479,205162,1023,15,Lost to Competitor,Walk-in
805558,2024-02-17 14:00:00,305879,200965,1022,20,No Decision,Website
805559,2024-04-01 09:45:00,306018,204736,1001,45,No Show,Salesperson
805560,2024-11-25 18:30:00,305395,200216,1018,25,Converted,App
805561,2025-11-22 12:00:00,300823,203119,1045,15,Lost to Competitor,Website
805562,2026-03-07 08:00:00,306693,201823,1044,25,No Decision,Salesperson
805563,2026-01-06 08:30:00,301476,203048,1001,30,Converted,Walk-in
805564,2025-07-08 12:45:00,304123,204910,1031,60,Converted,App
805565,2025-12-07 18:15:00,303500,202695,1003,40,No Decision,Walk-in
805566,2025-03-09 09:30:00,305877,203628,1043,20,No Show,Salesperson
805567,2026-01-16 09:45:00,302043,200366,1030,25,No Decision,Salesperson
805568,2024-09-24 17:15:00,305101,206056,1012,45,Converted,App
805569,2025-10-02 17:45:00,303147,204351,1003,25,Converted,Phone
805570,2025-08-05 14:45:00,305628,202960,1015,45,Lost to Competitor,Walk-in
805571,2024-06-30 11:45:00,304456,205520,1044,30,Lost to Competitor,Website
805572,2024-12-20 13:15:00,306723,204487,1020,20,No Show,Website
805573,2025-06-11 13:15:00,304460,204483,1007,25,No Show,Salesperson
805574,2025-06-29 08:30:00,300637,205893,1029,20,Converted,Walk-in
805575,2024-07-01 08:30:00,301104,202713,1023,30,No Show,Website
805576,2025-02-07 13:45:00,300915,204758,1006,30,No Decision,Salesperson
